order_date,region,revenue
2024-01-03,East,1200.50
2024-01-05,West,980.25
2024-01-09,East,1450.00
2024-01-12,South,760.10
2024-01-15,West,1120.75
2024-01-18,East,1330.40
2024-01-21,South,890.60
2024-01-24,West,1005.00
2024-01-27,East,1600.20
2024-01-30,South,720.35
2024-02-02,West,1275.60
2024-02-05,East,1390.10
2024-02-08,South,845.90
2024-02-11,West,960.45
2024-02-14,East,1510.80
2024-02-17,South,700.00
2024-02-20,West,1180.25
2024-02-23,East,1420.60
2024-02-26,South,910.15
2024-02-29,West,1050.90
